20b6c6,127.0.0.1,GET,http://localhost:8000/,1517839980,,500
7bda28,127.0.0.1,GET,http://localhost:8000/,1517839992,e64831,200
e64831,127.0.0.1,GET,http://localhost:8000/,1517839992,,500
799cf4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517840194,23340c,200
23340c,127.0.0.1,GET,http://localhost:8000/,1517840194,,200
fe0176,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517840234,bafe80,200
bafe80,127.0.0.1,GET,http://localhost:8000/,1517840234,,200
392c7c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517840272,51da49,200
51da49,127.0.0.1,GET,http://localhost:8000/,1517840272,,200
b32963,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517840478,995b4d,200
995b4d,127.0.0.1,GET,http://localhost:8000/,1517840478,,200
582b48,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517841059,845589,200
845589,127.0.0.1,GET,http://localhost:8000/,1517841059,,200
6a1a5f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517841864,6e01a9,200
6e01a9,127.0.0.1,GET,http://localhost:8000/add,1517841864,,200
370674,127.0.0.1,GET,http://localhost:8000/add,1517842028,4d0372,200
4d0372,127.0.0.1,GET,http://localhost:8000/add,1517842028,,500
753b3c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842068,8cd64a,200
8cd64a,127.0.0.1,GET,http://localhost:8000/add,1517842068,,200
390bdd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842206,495c8c,200
495c8c,127.0.0.1,GET,http://localhost:8000/add,1517842206,,200
dde731,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842218,22a154,200
22a154,127.0.0.1,GET,http://localhost:8000/add,1517842218,,200
505580,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842220,2a6d7e,200
2a6d7e,127.0.0.1,GET,http://localhost:8000/add,1517842220,,200
0ea9c8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842228,618745,200
618745,127.0.0.1,GET,http://localhost:8000/add,1517842228,,200
276129,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842372,a30ef4,200
a30ef4,127.0.0.1,GET,http://localhost:8000/add,1517842372,,200
e1990c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842440,01f6e2,200
01f6e2,127.0.0.1,GET,http://localhost:8000/add,1517842440,,200
f2541d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842441,2e485a,200
2e485a,127.0.0.1,GET,http://localhost:8000/,1517842441,,200
3b38ff,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842442,ad81cf,200
ad81cf,127.0.0.1,GET,http://localhost:8000/add,1517842442,,200
55c83a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842444,e57a65,200
e57a65,127.0.0.1,GET,http://localhost:8000/,1517842444,,200
a0403b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842445,f11cdf,200
f11cdf,127.0.0.1,GET,http://localhost:8000/add,1517842445,,200
8160c4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842447,f232c9,200
f232c9,127.0.0.1,GET,http://localhost:8000/,1517842447,,200
477efc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842447,0748f6,200
0748f6,127.0.0.1,GET,http://localhost:8000/add,1517842447,,200
f69280,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842601,762acc,200
762acc,127.0.0.1,GET,http://localhost:8000/,1517842602,,200
9731bf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517842603,5579fe,200
5579fe,127.0.0.1,GET,http://localhost:8000/add,1517842603,,200
49d6ec,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517843432,469027,200
469027,127.0.0.1,GET,http://localhost:8000/add,1517843432,,200
489faa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517844216,8b3e93,200
8b3e93,127.0.0.1,GET,http://localhost:8000/add,1517844216,,200
604ec0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%255CController%255CShowController%253A%253AcategoriesAction,1517844602,470504,200
470504,127.0.0.1,GET,http://localhost:8000/add,1517844602,,200
